group;0;1;2;3;4;5;6;7;8;9;10;11;12;13;14;15;16;17;18;19;20;21;22;23;24;25;26;27;28;29;30;31;32;33;34;35;36;37;38;39;40;41;42;43;44;45;46;47;48;49;50;51;52;53;54;55;56;57;58;59;60;61;62;63;64;65;66;67;68;69;70;71;72;73;74;75;76;77;78;79;80;81;82;83;84;85;86;87;88;89;90;91;92;93;94;95;96;97;98;99;100;101;102;103;104;105;106;107;108;109;110;111;112;113;114;115;116;117;118;119;120;121;122;123;124;125;126;127;128;129;130;131;132;133;134;135;136;137
494;;;;;;;;;1.4550484094052558;0.1543661971830986;0.09907271839921913;-0.10301953818827708;0.15693069306930693;0.038510911424903725;-0.07334157395962093;0.004001778568252557;-0.0004428697962798937;-0.11209570225963669;0.1442115768463074;-0.051897078063672046;-0.031278748850046;-0.0052231718898385565;0.031503579952267304;-0.14900509023600186;0.12289287656334964;-0.014527845036319613;0.02407862407862408;0.21737044145873322;-0.051241623965313364;-0.08018280016618197;0.16802168021680217;-0.12180974477958237;0.030823425803610745;-0.024348568987612132;-0.01838879159369527;-0.028991971454058876;0.04823151125401929;-0.04163014899211218;-0.00823045267489712;0.03780544029506685;-0.0053309640159928924;-0.06922733363108531;0.06765834932821498;-0.09123595505617978;0.09495548961424333;0.058265582655826556;-0.15450277422108408;-0.13023725391216556;-0.03192106790481718;0.01618705035971223;-0.0831858407079646;0.059202059202059204;0.02187120291616039;-0.08680142687277051;0.07096354166666667;-0.02796352583586626;0.07129455909943715;-0.06304728546409807;0.14828660436137073;-0.16494845360824742;0.050682261208576995;0.14347557204700062;-0.12601406165494863;0.029084158415841586;0.0835838845460012;-0.10710321864594895;0.037290242386575516;0.05392450569203116;-0.08868675383740762;-0.18652526512788523;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
495;0.1414141414141414;-0.18584070796460178;0.03260869565217391;0.06315789473684211;-0.16336633663366337;0.04142011834319527;0.14204545454545456;-0.19900497512437812;0.11801242236024845;0.027777777777777776;-0.0972972972972973;-0.041916167664670656;0.23125;-0.08629441624365482;0.10555555555555556;-0.19095477386934673;0.06832298136645963;0.0872093023255814;0.03208556149732621;-0.025906735751295335;0.0851063829787234;-0.07352941176470588;-0.09523809523809523;0.023391812865497075;0.022857142857142857;-0.0782122905027933;-0.07272727272727272;0.2549019607843137;-0.15625;0.2345679012345679;-0.14;0.12790697674418605;-0.02577319587628866;0.0582010582010582;0.005;-0.08955223880597014;0.07650273224043716;0.0;-0.09644670050761421;0.0056179775280898875;-0.01675977653631285;0.056818181818181816;0.026881720430107527;0.03664921465968586;-0.13636363636363635;0.16374269005847952;-0.05527638190954774;-0.0851063829787234;0.22093023255813954;-0.13333333333333333;0.04945054945054945;-0.05235602094240838;-0.07734806629834254;-0.029940119760479042;0.22839506172839505;-0.035175879396984924;-0.2916666666666667;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
496;-0.18902439024390244;-0.03007518796992481;0.031007751937984496;-0.12030075187969924;0.05128205128205128;0.13008130081300814;-0.10071942446043165;0.096;-0.08759124087591241;0.016;-0.07086614173228346;0.0423728813559322;0.16260162601626016;-0.11188811188811189;0.1732283464566929;-0.013422818791946308;-0.061224489795918366;0.15942028985507245;-0.1;-0.0625;0.1259259259259259;0.07236842105263158;-0.07975460122699386;-0.08;0.021739130434782608;0.05673758865248227;0.020134228187919462;-0.03289473684210526;-0.08163265306122448;0.22962962962962963;-0.09036144578313253;-0.019867549668874173;-0.16216216216216217;0.07258064516129033;-0.07518796992481203;-0.04878048780487805;0.1111111111111111;-0.1;0.13675213675213677;-0.20300751879699247;0.16037735849056603;-0.04878048780487805;0.008547008547008548;0.2457627118644068;-0.2925170068027211;0.1346153846153846;-0.059322033898305086;-0.009009009009009009;0.00909090909090909;0.09009009009009009;-0.03305785123966942;0.11965811965811966;-0.24427480916030533;0.29292929292929293;-0.0546875;0.04132231404958678;-0.2698412698412698;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
497;0.14516129032258066;-0.23943661971830985;0.037037037037037035;-0.08928571428571429;0.0196078431372549;0.07692307692307693;-0.16071428571428573;0.46808510638297873;-0.2463768115942029;0.17307692307692307;0.01639344262295082;-0.04838709677419355;0.0;-0.11864406779661017;0.23076923076923078;-0.140625;0.01818181818181818;0.125;-0.14285714285714285;0.2222222222222222;-0.24242424242424243;0.3;0.2;-0.23076923076923078;-0.2;0.10416666666666667;0.16981132075471697;-0.06451612903225806;-0.10344827586206896;0.09615384615384616;0.08771929824561403;-0.0967741935483871;0.14285714285714285;-0.109375;0.24561403508771928;-0.323943661971831;0.20833333333333334;-0.27586206896551724;0.35714285714285715;-0.017543859649122806;-0.16071428571428573;0.23404255319148937;0.05172413793103448;0.03278688524590164;-0.1111111111111111;0.17857142857142858;-0.15151515151515152;-0.05357142857142857;0.16981132075471697;-0.03225806451612903;-0.016666666666666666;0.23728813559322035;-0.3287671232876712;0.16326530612244897;0.0;0.21052631578947367;-0.2898550724637681;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
498;-0.13357400722021662;-0.32916666666666666;0.0;-0.037267080745341616;-0.14193548387096774;-0.07518796992481203;-0.008130081300813009;-0.16393442622950818;0.049019607843137254;-0.08411214953271028;0.04081632653061224;0.0784313725490196;0.05454545454545454;-0.2672413793103448;0.6588235294117647;-0.0851063829787234;-0.24031007751937986;0.08163265306122448;-0.1509433962264151;-0.03333333333333333;0.21839080459770116;-0.10377358490566038;-0.042105263157894736;0.0989010989010989;-0.03;-0.010309278350515464;-0.125;0.10714285714285714;0.07526881720430108;0.11;-0.13513513513513514;0.09375;-0.06666666666666667;-0.12244897959183673;0.05813953488372093;0.03296703296703297;0.19148936170212766;-0.20535714285714285;0.20224719101123595;0.11214953271028037;-0.06722689075630252;-0.09009009009009009;0.09900990099009901;-0.06306306306306306;0.11538461538461539;-0.10344827586206896;0.009615384615384616;0.1523809523809524;-0.04132231404958678;-0.21551724137931033;-0.13186813186813187;0.27848101265822783;-0.0594059405940594;-0.2;0.15789473684210525;-0.13636363636363635;-0.02631578947368421;-0.10810810810810811;0.015151515151515152;-0.16417910447761194;0.17857142857142858;-0.16666666666666666;-0.03636363636363636;0.05660377358490566;-0.10714285714285714;0.28;-0.015625;-0.015873015873015872;-0.14516129032258066;0.018867924528301886;-0.14814814814814814;0.15217391304347827;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
500;;;;;;;;;;;;;;;;;;;;;5.0;0.48333333333333334;1.4269662921348314;-0.18518518518518517;0.6988636363636364;-0.34448160535117056;0.20918367346938777;-0.25738396624472576;0.6420454545454546;-0.11764705882352941;0.38823529411764707;-0.2175141242937853;-0.021660649819494584;-0.2177121771217712;0.07547169811320754;-0.16228070175438597;0.06282722513089005;0.5024630541871922;-0.35081967213114756;0.31313131313131315;-0.21923076923076923;0.0;0.2660098522167488;-0.16342412451361868;-0.2186046511627907;0.5595238095238095;0.09541984732824428;-0.1951219512195122;0.2987012987012987;-0.45;0.18787878787878787;0.2755102040816326;-0.1;0.10222222222222223;0.06048387096774194;-0.09505703422053231;0.058823529411764705;-0.11507936507936507;0.3183856502242152;-0.11564625850340136;-0.2153846153846154;0.07352941176470588;-0.091324200913242;0.36683417085427134;-0.40808823529411764;0.08074534161490683;-0.05172413793103448;0.09090909090909091;-0.1111111111111111;-0.03125;0.43870967741935485;-0.38565022421524664;0.08759124087591241;0.5704697986577181;-0.15384615384615385;-0.3484848484848485;0.40310077519379844;-0.027624309392265192;0.23295454545454544;-0.19815668202764977;-0.14942528735632185;-0.006756756756756757;0.16326530612244897;0.0;0.52046783625731;0.0038461538461538464;-0.47126436781609193;-0.3115942028985507;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
502;-0.03945035460992908;-0.09413936317489617;-0.15078960774325012;-0.11997600479904019;0.35241990456714384;0.40776209677419356;-0.1833154314357322;-0.04340201665935993;0.17094408799266728;-0.11976516634050881;-0.21164962205424634;0.11393119007332206;-0.14430379746835442;-0.14911242603550295;-0.10639777468706536;-0.0933852140077821;0.3021459227467811;0.14634146341463414;-0.2576193214491087;0.7792408985282726;0.006965607313887679;-0.2546476437527021;0.024361948955916472;-0.14156285390713477;-0.013852242744063324;0.034782608695652174;0.027795733678086618;-0.31761006289308175;0.5428571428571428;0.15053763440860216;-0.08151609553478713;0.26568682871678917;-0.14068780705672176;-0.060810810810810814;-0.10016602102933038;-0.0897908979089791;-0.09256756756756757;-0.08116157855547282;-0.22852512155591573;-0.1207983193277311;0.45758661887694146;0.24508196721311476;-0.23568136932192232;0.5159345391903531;0.10227272727272728;-0.05257731958762887;-0.12132752992383025;-0.12693498452012383;-0.21205673758865248;0.10891089108910891;-0.07548701298701299;-0.17208077260755048;0.4814422057264051;0.08661417322834646;-0.13306982872200263;0.4148936170212766;0.07841031149301826;0.06374501992031872;-0.17883895131086142;-0.22976054732041049;-0.03923019985196151;0.08628659476117104;-0.16808510638297872;-0.34612105711849955;-0.02998696219035202;0.7701612903225806;-0.2877752467729689;0.18550106609808104;0.38039568345323743;-0.35309446254071664;-0.14098690835850958;-0.07151230949589683;-0.1388888888888889;0.18475073313782991;-0.34529702970297027;-0.052930056710775046;0.43912175648702595;0.1276005547850208;0.041820418204182044;0.2597402597402597;-0.16026241799437677;0.09486607142857142;-0.03567787971457696;-0.3044397463002114;-0.0790273556231003;-0.24422442244224424;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
504;-0.15151515151515152;0.061507936507936505;0.028037383177570093;-0.07636363636363637;0.003937007874015748;0.10196078431372549;-0.06761565836298933;-0.05725190839694656;0.09109311740890688;-0.03153988868274583;-0.10344827586206896;0.023504273504273504;0.008350730688935281;-0.07453416149068323;0.1342281879194631;-0.021696252465483234;-0.2661290322580645;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
510;-0.12903225806451613;-0.14814814814814814;0.30434782608695654;-0.3333333333333333;0.35;-0.5185185185185185;0.6923076923076923;0.13636363636363635;-0.16;0.19047619047619047;0.08;0.2222222222222222;-0.30303030303030304;0.2608695652173913;0.10344827586206896;-0.0625;0.1;-0.42424242424242425;-0.05263157894736842;1.1666666666666667;-0.02564102564102564;-0.07894736842105263;0.02857142857142857;-0.027777777777777776;-0.02857142857142857;0.23529411764705882;0.07142857142857142;0.26666666666666666;-0.22807017543859648;0.18181818181818182;-0.11538461538461539;0.06521739130434782;-0.24489795918367346;0.24324324324324326;-0.08695652173913043;-0.30952380952380953;0.7931034482758621;0.17307692307692307;-0.08196721311475409;-0.03571428571428571;0.2037037037037037;-0.2153846153846154;0.1568627450980392;-0.05084745762711865;0.10714285714285714;-0.12903225806451613;-0.14814814814814814;0.06521739130434782;-0.14285714285714285;0.40476190476190477;0.06779661016949153;-0.25396825396825395;0.2553191489361702;-0.15254237288135594;0.08;-0.037037037037037035;0.038461538461538464;-0.12962962962962962;-0.0425531914893617;0.0;-0.24444444444444444;0.14705882352941177;0.15384615384615385;-0.15555555555555556;0.05263157894736842;0.225;-0.16326530612244897;0.43902439024390244;-0.13559322033898305;-0.09803921568627451;0.043478260869565216;0.3958333333333333;-0.29850746268656714;0.0851063829787234;0.19607843137254902;-0.26229508196721313;0.06666666666666667;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
511;-0.14285714285714285;1.0;-0.3333333333333333;1.375;-0.42105263157894735;0.18181818181818182;0.0;0.3076923076923077;0.058823529411764705;-0.2222222222222222;-0.07142857142857142;-0.07692307692307693;0.5;0.1111111111111111;0.25;0.0;-0.24;0.3684210526315789;-0.2692307692307692;-0.21052631578947367;0.2;0.3333333333333333;-0.2916666666666667;-0.11764705882352941;0.13333333333333333;0.11764705882352941;0.5263157894736842;0.034482758620689655;0.06666666666666667;0.0625;-0.08823529411764706;-0.12903225806451613;0.14814814814814814;-0.03225806451612903;0.0;-0.03333333333333333;0.2413793103448276;0.0;-0.1388888888888889;0.5161290322580645;-0.3404255319148936;0.7096774193548387;-0.1509433962264151;-0.06666666666666667;0.16666666666666666;-0.20408163265306123;-0.1794871794871795;0.25;0.225;0.12244897959183673;-0.01818181818181818;-0.24074074074074073;0.14634146341463414;-0.19148936170212766;-0.05263157894736842;-0.1111111111111111;-0.09375;0.06896551724137931;-0.0967741935483871;0.35714285714285715;-0.3157894736842105;-0.19230769230769232;0.0;-0.09523809523809523;0.10526315789473684;0.38095238095238093;-0.3448275862068966;0.10526315789473684;0.2857142857142857;-0.037037037037037035;-0.07692307692307693;-0.16666666666666666;-0.2;-0.125;0.42857142857142855;0.0;-0.1;0.1111111111111111;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
512;1.2;0.18181818181818182;-0.46153846153846156;1.0;0.0;-0.2857142857142857;-0.2;0.625;0.3076923076923077;-0.17647058823529413;0.21428571428571427;-0.23529411764705882;0.15384615384615385;0.0;0.2;0.4444444444444444;-0.3076923076923077;0.0;0.0;-0.2777777777777778;0.0;0.0;0.5384615384615384;-0.3;0.9285714285714286;-0.5185185185185185;0.5384615384615384;-0.2;0.4375;0.13043478260869565;0.038461538461538464;-0.37037037037037035;0.35294117647058826;0.0;0.5652173913043478;-0.3611111111111111;-0.043478260869565216;0.45454545454545453;-0.0625;-0.26666666666666666;0.22727272727272727;0.25925925925925924;0.11764705882352941;-0.10526315789473684;-0.20588235294117646;-0.37037037037037035;0.8235294117647058;-0.5806451612903226;0.15384615384615385;0.7333333333333333;-0.4230769230769231;0.0;-0.3333333333333333;0.4;-0.21428571428571427;-0.09090909090909091;0.6;0.1875;-0.15789473684210525;0.1875;-0.3684210526315789;1.1666666666666667;-0.5;0.5384615384615384;-0.05;-0.47368421052631576;0.2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
517;-0.13063357282821686;-0.006260956674179815;-0.025201612903225805;-0.08634953464322648;0.11063950198075835;-0.03515923566878981;-0.05545286506469501;0.06541794800111826;-0.06507478352138546;-0.0965478529329217;0.14662938800869835;-0.025467353020861554;-0.17987211565193217;0.16271186440677965;-0.0892128279883382;-0.11907810499359796;0.07957848837209303;-0.1117468865701784;-0.07086017430845017;0.13947797716150082;-0.005010737294201861;-0.04460431654676259;0.11935240963855422;-0.05751765893037336;-0.11670235546038545;0.16404040404040404;-0.1360638667129469;0.035757332261952594;0.03180760279286268;-0.04887218045112782;-0.006324110671936759;0.013126491646778043;-0.00745975657636435;-0.08979430379746836;0.14124293785310735;-0.0913937547600914;0.15255658005029338;0.03418181818181818;-0.03621659634317862;0.044144472820138635;0.038085255066387144;-0.11713227869404241;0.0003812428516965307;0.013719512195121951;-0.008270676691729323;-0.028051554207733132;0.13611544461778471;0.010641949879848954;-0.14673913043478262;-0.12101910828025478;0.20969202898550723;-0.11868214152002995;0.07858963466440103;0.07995273729814888;-0.11852662290299051;0.06495655771617707;-0.0780885780885781;-0.2726506531816266;0.03186558516801854;0.20157215047725996;-0.4289719626168224;0.381342062193126;0.03672985781990521;-0.19085714285714286;0.0;-0.04731638418079096;0.2453669384729429;-0.11547619047619048;0.06594885598923284;-0.0726010101010101;0.25051055139550715;-0.3162765378334241;0.0963375796178344;0.07552650689905592;-0.004051316677920324;-0.07186440677966102;-0.039444850255661065;0.0045627376425855515;0.22785768357305072;-0.27003699136868065;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
521;0.24268502581755594;-0.027700831024930747;-0.09686609686609686;0.19085173501577288;-0.06357615894039735;-0.036775106082036775;0.17914831130690162;-0.0759651307596513;-0.0673854447439353;0.20520231213872833;-0.047961630695443645;-0.08690176322418136;0.08551724137931034;0.017789072426937738;-0.16354556803995007;0.1328358208955224;0.026350461133069828;-0.021822849807445442;0.28346456692913385;-0.041922290388548056;-0.1056563500533618;0.16348448687350836;-0.08102564102564103;-0.030133928571428572;0.11507479861910241;0.0041279669762641896;-0.10483042137718397;0.1377726750861079;-0.05146316851664985;-0.07127659574468086;0.12485681557846506;-0.01120162932790224;-0.11637487126673532;0.11655011655011654;-0.05741127348643006;-0.0011074197120708748;0.10532150776053215;-0.05917753259779338;-0.16417910447761194;-0.07142857142857142;0.07142857142857142;-0.11538461538461539;0.08115942028985507;0.0;-0.1353887399463807;0.24496124031007752;-0.0273972602739726;0.005121638924455826;-0.08789808917197452;0.08659217877094973;-0.14395886889460155;0.04504504504504504;0.1752873563218391;-0.09046454767726161;-0.07795698924731183;0.15306122448979592;-0.1011378002528445;0.012658227848101266;0.044444444444444446;0.015957446808510637;-0.21596858638743455;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
526;0.06262425447316103;0.12722170252572498;-0.06721991701244813;-0.21530249110320285;-0.13945578231292516;-0.07114624505928854;0.07801418439716312;-0.21973684210526315;-0.31534569983136596;0.37192118226600984;0.08797127468581688;-0.36303630363036304;-0.038860103626943004;-0.02425876010781671;-0.20441988950276244;-0.1284722222222222;0.0199203187250996;-0.26953125;-0.026737967914438502;-0.07692307692307693;-0.30357142857142855;0.8632478632478633;0.09174311926605505;-0.2184873949579832;0.42473118279569894;0.0037735849056603774;-0.2894736842105263;-0.010582010582010581;-0.0962566844919786;-0.13609467455621302;0.02054794520547945;-0.2550335570469799;-0.35135135135135137;1.0694444444444444;0.5369127516778524;-0.27074235807860264;0.017964071856287425;-0.07647058823529412;-0.006369426751592357;-0.1346153846153846;0.18518518518518517;-0.10625;-0.06293706293706294;-0.1044776119402985;-0.041666666666666664;0.24347826086956523;0.3006993006993007;-0.13440860215053763;0.2919254658385093;-0.42788461538461536;-0.48739495798319327;1.1311475409836065;-0.08461538461538462;0.3949579831932773;-0.10843373493975904;0.14189189189189189;-0.2603550295857988;0.608;0.04477611940298507;-0.11428571428571428;0.08064516129032258;-0.4626865671641791;-0.2037037037037037;0.9302325581395349;-0.030120481927710843;0.2111801242236025;-0.08205128205128205;-0.18435754189944134;-0.3972602739726027;-0.011363636363636364;0.3218390804597701;-0.09565217391304348;0.2403846153846154;-0.10077519379844961;-0.19827586206896552;-0.0967741935483871;-0.20238095238095238;0.5671641791044776;-0.10476190476190476;0.06382978723404255;-0.38;0.7258064516129032;-0.04672897196261682;-0.08823529411764706;0.11827956989247312;0.15384615384615385;-0.13333333333333333;-0.009615384615384616;-0.04854368932038835;-0.061224489795918366;-0.31521739130434784;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
